s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
1122.9945	00:18:42	10297.2	10431.02	10292.43	10293.48	2288.73	2295.23	0	human	NA	NA	7	open	FALSE	simple	0.5	0.5
1182.4958	00:19:42	10263.94	10397.15	10259.14	10260.12	2288.73	2284.09	0	human	NA	NA	7	closed	FALSE	simple	0.5	0.5
1338.1317	00:22:18	10297.16	10431	10295.17	10295.41	2288.73	2295.33	0	human	NA	NA	8	open	FALSE	simple	0.5	0.5
1498.2247	00:24:58	10263.85	10397.07	10261.84	10261.91	2288.73	2284.14	0	human	NA	NA	8	closed	FALSE	simple	0.5	0.5
1260.7292	00:21:00	10297.06	10431.92	10295.3	10295.41	2291.92	2295.37	0	human	NA	NA	9	open	FALSE	simple	0.5	0.5
1266.1172	00:21:06	10264.16	10397.36	10259.38	10260.19	2288.73	2284.11	0	human	NA	NA	9	closed	FALSE	simple	0.5	0.5
1120.8517	00:18:40	10297.15	10430.97	10292.8	10293.66	2288.73	2295.21	0	human	NA	NA	10	open	FALSE	simple	0.5	0.5
1201.1426	00:20:01	10262.56	10396.34	10257.91	10258.96	2328.79	2283.73	0	human	NA	NA	10	closed	FALSE	simple	0.5	0.5
1280.6906	00:21:20	10297.14	10430.97	10295.13	10295.2	2288.72	2295.38	0	human	NA	NA	1	open	FALSE	abundance	0.5	0.5
1202.425	00:20:02	10241.75	10375.92	10237.08	10238.08	2288.72	2279.61	0	human	NA	NA	1	closed	FALSE	abundance	0.5	0.5
1090.1499	00:18:10	10297.21	10431.04	10292.86	10294.15	2293.96	2295.29	0	human	NA	NA	2	open	FALSE	abundance	0.5	0.5
1242.8848	00:20:42	10251.82	10385.67	10247.04	10248.14	2288.72	2279.21	0	human	NA	NA	2	closed	FALSE	abundance	0.5	0.5
1221.2546	00:20:21	10297.16	10431.01	10292.47	10293.52	2288.72	2295.27	0	human	NA	NA	3	open	FALSE	abundance	0.5	0.5
1279.893	00:21:19	10255.82	10389.65	10251.02	10252.13	2288.72	2280.99	0	human	NA	NA	3	closed	FALSE	abundance	0.5	0.5
1223.6632	00:20:23	10297.23	10431.06	10292.57	10293.99	2288.72	2295.35	0	human	NA	NA	4	open	FALSE	abundance	0.5	0.5
1077.2572	00:17:57	10240.76	10374.61	10238.75	10238.93	2288.72	2279.32	0	human	NA	NA	4	closed	FALSE	abundance	0.5	0.5
1300.1263	00:21:40	10285.57	10419.4	10280.79	10282.32	2288.72	2295.3	0	human	NA	NA	5	open	FALSE	abundance	0.5	0.5
1242.7626	00:20:42	10252.81	10386.98	10248.46	10249.69	2300.99	2279.47	0	human	NA	NA	5	closed	FALSE	abundance	0.5	0.5
1112.7675	00:18:32	10297.87	10431.7	10293.16	10294.67	2288.72	2295.23	0	human	NA	NA	6	open	FALSE	abundance	0.5	0.5
1086.4527	00:18:06	10253.68	10387.53	10251.67	10251.99	2304.69	2280.11	0	human	NA	NA	6	closed	FALSE	abundance	0.5	0.5
1137.7131	00:18:57	10296.01	10429.27	10291.52	10292.94	2288.72	2295.35	0	human	NA	NA	7	open	FALSE	abundance	0.5	0.5
1261.8135	00:21:01	10254.48	10388.33	10252.46	10252.58	4587.13	2280.54	0	human	NA	NA	7	closed	FALSE	abundance	0.5	0.5
1142.3549	00:19:02	10297.11	10430.95	10295.1	10295.26	2289.05	2295.37	0	human	NA	NA	8	open	FALSE	abundance	0.5	0.5
1194.3677	00:19:54	10252.57	10386.53	10250.68	10250.76	2304.69	2279.68	0	human	NA	NA	8	closed	FALSE	abundance	0.5	0.5
1145.9673	00:19:05	10297.22	10431.05	10292.39	10293.46	2288.72	2295.25	0	human	NA	NA	9	open	FALSE	abundance	0.5	0.5
1091.8471	00:18:11	10252.42	10386.26	10247.64	10248.45	2288.72	2279.46	0	human	NA	NA	9	closed	FALSE	abundance	0.5	0.5
1109.3309	00:18:29	10285.49	10419.32	10283.47	10283.75	2288.72	2295.3	0	human	NA	NA	10	open	FALSE	abundance	0.5	0.5
1077.55	00:17:57	10240.75	10374.62	10236.27	10237.63	2288.72	2279.22	0	human	NA	NA	10	closed	FALSE	abundance	0.5	0.5
1086.2958	00:18:06	10295.82	10429.41	10293.81	10293.9	2288.59	2295.28	0	human	NA	NA	1	open	FALSE	distance	0.5	0.5
989.9128	00:16:29	10218.95	10351.93	10216.94	10217.09	2288.59	2272.32	0	human	NA	NA	1	closed	FALSE	distance	0.5	0.5
1069.9612	00:17:49	10294.99	10427.89	10292.98	10293.13	2304.89	2295.17	0	human	NA	NA	2	open	FALSE	distance	0.5	0.5
1007.7558	00:16:47	10227.38	10360.26	10225.37	10225.48	2288.59	2271.7	0	human	NA	NA	2	closed	FALSE	distance	0.5	0.5
1175.8725	00:19:35	10295	10427.84	10292.98	10293.09	2288.59	2295.27	0	human	NA	NA	3	open	FALSE	distance	0.5	0.5
1051.091	00:17:31	10217.58	10350.47	10213.24	10214.48	2288.59	2271.65	0	human	NA	NA	3	closed	FALSE	distance	0.5	0.5
1141.9155	00:19:01	10295.83	10429.42	10291.48	10292.73	2288.59	2295.14	0	human	NA	NA	4	open	FALSE	distance	0.5	0.5
1068.1346	00:17:48	10228.58	10361.57	10223.91	10225.34	2288.59	2272.28	0	human	NA	NA	4	closed	FALSE	distance	0.5	0.5
964.8293	00:16:04	10294.98	10427.94	10290.63	10291.54	2288.59	2295.19	0	human	NA	NA	5	open	FALSE	distance	0.5	0.5
975.6815	00:16:15	10228.12	10361	10223.34	10224.87	2304.28	2272.04	0	human	NA	NA	5	closed	FALSE	distance	0.5	0.5
975.4443	00:16:15	10294.97	10427.94	10290.14	10291.02	2288.59	2295.14	0	human	NA	NA	6	open	FALSE	distance	0.5	0.5
954.7586	00:15:54	10218.77	10351.65	10213.98	10215	2288.59	2272.14	0	human	NA	NA	6	closed	FALSE	distance	0.5	0.5
982.9622	00:16:22	10295.82	10429.41	10293.81	10293.94	2288.92	2295.11	0	human	NA	NA	7	open	FALSE	distance	0.5	0.5
967.0646	00:16:07	10227.25	10360.25	10225.23	10225.41	2288.59	2271.62	0	human	NA	NA	7	closed	FALSE	distance	0.5	0.5
992.3211	00:16:32	10283.35	10416.25	10278.57	10280.03	2288.59	2295.24	0	human	NA	NA	8	open	FALSE	distance	0.5	0.5
976.8165	00:16:16	10228.23	10361.23	10223.45	10224.42	2288.59	2272.07	0	human	NA	NA	8	closed	FALSE	distance	0.5	0.5
967.2946	00:16:07	10295	10427.88	10290.18	10291.2	2294.54	2295.12	0	human	NA	NA	9	open	FALSE	distance	0.5	0.5
1003.9384	00:16:43	10228.03	10360.94	10223.25	10224.71	2297.2	2272.06	0	human	NA	NA	9	closed	FALSE	distance	0.5	0.5
1033.8142	00:17:13	10294.98	10427.94	10290.17	10291.31	2288.59	2295.16	0	human	NA	NA	10	open	FALSE	distance	0.5	0.5
995.4616	00:16:35	10228.47	10361.41	10223.69	10224.79	2293.89	2272.17	0	human	NA	NA	10	closed	FALSE	distance	0.5	0.5
265.6376	00:04:25	2724.37	2861.23	2720.02	2721.28	605.17	608.82	0	marine	NA	NA	1	open	FALSE	simple	0.5	0.5
253.1732	00:04:13	2398.55	2531.53	2393.85	2394.9	605.17	602.07	0	marine	NA	NA	1	closed	FALSE	simple	0.5	0.5
248.3919	00:04:08	2527.75	2664.17	2525.83	2526.14	605.17	608.82	0	marine	NA	NA	2	open	FALSE	simple	0.5	0.5
321.5149	00:05:21	2479.89	2613.07	2477.96	2478.12	605.17	602.26	0	marine	NA	NA	2	closed	FALSE	simple	0.5	0.5
265.922	00:04:25	2724.32	2861.18	2719.55	2720.61	605.5	608.82	0	marine	NA	NA	3	open	FALSE	simple	0.5	0.5
245.8014	00:04:05	2578.48	2711.42	2576.64	2576.92	605.17	602.21	0	marine	NA	NA	3	closed	FALSE	simple	0.5	0.5
277.1947	00:04:37	2593.07	2729.57	2591.23	2591.53	605.5	608.84	0	marine	NA	NA	4	open	FALSE	simple	0.5	0.5
281.6896	00:04:41	2466.33	2599.33	2462.07	2463.3	605.17	601.99	0	marine	NA	NA	4	closed	FALSE	simple	0.5	0.5
270.0526	00:04:30	2724.34	2861.21	2719.57	2721.04	605.17	608.81	0	marine	NA	NA	5	open	FALSE	simple	0.5	0.5
257.8546	00:04:17	2281.46	2414.52	2276.84	2278.42	609.86	601.59	0	marine	NA	NA	5	closed	FALSE	simple	0.5	0.5
258.9104	00:04:18	2251.5	2387.86	2246.72	2248.21	605.17	608.82	0	marine	NA	NA	6	open	FALSE	simple	0.5	0.5
256.1391	00:04:16	2279.89	2412.98	2275.73	2277.02	605.17	602.2	0	marine	NA	NA	6	closed	FALSE	simple	0.5	0.5
262.9809	00:04:22	2724.46	2861.3	2722.45	2722.52	605.5	608.84	0	marine	NA	NA	7	open	FALSE	simple	0.5	0.5
241.991	00:04:01	2663.88	2796.81	2662.03	2662.33	621.14	601.83	0	marine	NA	NA	7	closed	FALSE	simple	0.5	0.5
260.8258	00:04:20	2191.98	2328.32	2190.11	2190.28	605.17	608.83	0	marine	NA	NA	8	open	FALSE	simple	0.5	0.5
271.5575	00:04:31	2694.65	2827.69	2690.61	2691.43	624.48	602.12	0	marine	NA	NA	8	closed	FALSE	simple	0.5	0.5
266.8583	00:04:26	2724.38	2861.23	2722.37	2722.51	605.17	608.83	0	marine	NA	NA	9	open	FALSE	simple	0.5	0.5
252.4889	00:04:12	2387.82	2520.81	2383.56	2384.46	605.17	601.7	0	marine	NA	NA	9	closed	FALSE	simple	0.5	0.5
271.9107	00:04:31	2725.03	2861.89	2723.01	2723.11	621.47	608.81	0	marine	NA	NA	10	open	FALSE	simple	0.5	0.5
259.3376	00:04:19	2426.89	2560.07	2422.51	2423.51	605.17	602.2	0	marine	NA	NA	10	closed	FALSE	simple	0.5	0.5
267.674	00:04:27	2724.29	2861.18	2719.52	2720.64	605.16	608.82	0	marine	NA	NA	1	open	FALSE	abundance	0.5	0.5
368.0927	00:06:08	2695.48	2828.85	2693.46	2693.57	605.16	600.91	0	marine	NA	NA	1	closed	FALSE	abundance	0.5	0.5
298.7052	00:04:58	2724.3	2861.2	2719.79	2720.74	605.16	608.83	0	marine	NA	NA	2	open	FALSE	abundance	0.5	0.5
316.5568	00:05:16	2356.45	2489.51	2354.57	2354.65	605.16	601.34	0	marine	NA	NA	2	closed	FALSE	abundance	0.5	0.5
265.7405	00:04:25	2724.24	2861.13	2722.23	2722.55	621.46	608.82	0	marine	NA	NA	3	open	FALSE	abundance	0.5	0.5
267.0275	00:04:27	2696.05	2829.62	2691.27	2692.31	605.16	601.1	0	marine	NA	NA	3	closed	FALSE	abundance	0.5	0.5
282.2806	00:04:42	2474.54	2611.17	2472.8	2472.91	617.75	608.83	0	marine	NA	NA	4	open	FALSE	abundance	0.5	0.5
308.4484	00:05:08	2604.68	2738.08	2602.91	2602.99	605.16	600.89	0	marine	NA	NA	4	closed	FALSE	abundance	0.5	0.5
253.2788	00:04:13	2403.41	2540.04	2398.86	2399.96	605.16	608.82	0	marine	NA	NA	5	open	FALSE	abundance	0.5	0.5
243.9924	00:04:03	2620.24	2753.43	2615.98	2617.44	605.16	600.88	0	marine	NA	NA	5	closed	FALSE	abundance	0.5	0.5
279.2059	00:04:39	2567	2703.49	2562.43	2563.91	605.16	608.83	0	marine	NA	NA	6	open	FALSE	abundance	0.5	0.5
276.1936	00:04:36	2641	2774.08	2639.13	2639.19	605.16	601.02	0	marine	NA	NA	6	closed	FALSE	abundance	0.5	0.5
249.6054	00:04:09	2509.67	2646.13	2507.89	2508.03	605.16	608.84	0	marine	NA	NA	7	open	FALSE	abundance	0.5	0.5
267.6479	00:04:27	2695.86	2829.23	2691.51	2692.76	605.16	601.05	0	marine	NA	NA	7	closed	FALSE	abundance	0.5	0.5
262.5599	00:04:22	2724.29	2861.17	2719.94	2721.24	605.16	608.83	0	marine	NA	NA	8	open	FALSE	abundance	0.5	0.5
282.6305	00:04:42	2451.55	2584.99	2449.83	2449.93	605.16	601.48	0	marine	NA	NA	8	closed	FALSE	abundance	0.5	0.5
267.5471	00:04:27	2724.91	2861.77	2720.08	2721.62	607.05	608.82	0	marine	NA	NA	9	open	FALSE	abundance	0.5	0.5
243.5419	00:04:03	2625.41	2758.53	2621.09	2622.46	605.16	600.93	0	marine	NA	NA	9	closed	FALSE	abundance	0.5	0.5
368.7532	00:06:08	2724.26	2861.16	2722.25	2722.38	605.16	608.82	0	marine	NA	NA	10	open	FALSE	abundance	0.5	0.5
243.9547	00:04:03	2611.05	2744.32	2606.82	2607.66	610.37	600.86	0	marine	NA	NA	10	closed	FALSE	abundance	0.5	0.5
218.4919	00:03:38	2504.86	2641.45	2500.68	2501.95	604.99	608.64	0	marine	NA	NA	1	open	FALSE	distance	0.5	0.5
239.6735	00:03:59	2693.93	2827.06	2689.42	2690.75	604.99	602.91	0	marine	NA	NA	1	closed	FALSE	distance	0.5	0.5
220.0964	00:03:40	2464.45	2600.99	2460.24	2461.57	617.59	608.63	0	marine	NA	NA	2	open	FALSE	distance	0.5	0.5
215.7781	00:03:35	2539.53	2672.54	2537.63	2537.77	604.99	602.91	0	marine	NA	NA	2	closed	FALSE	distance	0.5	0.5
238.7078	00:03:58	2722.24	2859.23	2717.46	2718.93	604.99	608.64	0	marine	NA	NA	3	open	FALSE	distance	0.5	0.5
230.5778	00:03:50	2199	2332.2	2197.27	2197.56	604.99	602.92	0	marine	NA	NA	3	closed	FALSE	distance	0.5	0.5
219.7201	00:03:39	2473.36	2606.24	2468.73	2470.32	0	608.63	0	marine	NA	NA	4	open	FALSE	distance	0.5	0.5
216.1348	00:03:36	2534.98	2667.9	2530.47	2531.93	604.99	602.95	0	marine	NA	NA	4	closed	FALSE	distance	0.5	0.5
221.6437	00:03:41	2447.99	2584.47	2443.55	2444.45	605.32	608.62	0	marine	NA	NA	5	open	FALSE	distance	0.5	0.5
212.9129	00:03:32	2618.18	2751.36	2613.8	2615.36	0	603.02	0	marine	NA	NA	5	closed	FALSE	distance	0.5	0.5
221.2129	00:03:41	2434.27	2570.68	2429.59	2430.63	604.99	608.62	0	marine	NA	NA	6	open	FALSE	distance	0.5	0.5
224.9027	00:03:44	2344.91	2477.86	2342.95	2343.04	604.99	603	0	marine	NA	NA	6	closed	FALSE	distance	0.5	0.5
237.5192	00:03:57	2722.27	2859.26	2717.5	2718.51	604.99	608.63	0	marine	NA	NA	7	open	FALSE	distance	0.5	0.5
212.6467	00:03:32	2627.38	2760.51	2622.96	2624.4	604.99	602.97	0	marine	NA	NA	7	closed	FALSE	distance	0.5	0.5
232.9186	00:03:52	2721.49	2858.48	2716.67	2717.7	604.99	608.62	0	marine	NA	NA	8	open	FALSE	distance	0.5	0.5
222.1866	00:03:42	2427.9	2560.81	2423.27	2424.86	609.78	603.05	0	marine	NA	NA	8	closed	FALSE	distance	0.5	0.5
358.3407	00:05:58	2514.02	2650.45	2512.02	2512.15	644.87	608.63	0	marine	NA	NA	9	open	FALSE	distance	0.5	0.5
229.4242	00:03:49	2221.3	2354.23	2217.11	2217.98	604.99	602.96	0	marine	NA	NA	9	closed	FALSE	distance	0.5	0.5
219.2702	00:03:39	2483.95	2620.52	2479.59	2480.38	604.99	608.62	0	marine	NA	NA	10	open	FALSE	distance	0.5	0.5
240.1966	00:04:00	2694.18	2827.3	2689.4	2690.85	604.99	602.96	0	marine	NA	NA	10	closed	FALSE	distance	0.5	0.5
173.5826	00:02:53	1859.81	1994.16	1855.46	1856.77	926.29	930.69	0	mouse	NA	NA	1	open	FALSE	simple	0.5	0.5
182.1722	00:03:02	1684.64	1818.06	1680.14	1681.62	926.29	925.84	0	mouse	NA	NA	1	closed	FALSE	simple	0.5	0.5
191.5723	00:03:11	1486.66	1621.12	1482.08	1483.1	926.29	930.66	0	mouse	NA	NA	2	open	FALSE	simple	0.5	0.5
177.671	00:02:57	1805.18	1938.56	1800.64	1802.12	926.29	925.46	0	mouse	NA	NA	2	closed	FALSE	simple	0.5	0.5
167.0817	00:02:47	1244.62	1378.92	1242.68	1242.99	942.59	930.67	0	mouse	NA	NA	3	open	FALSE	simple	0.5	0.5
180.0139	00:03:00	1740.78	1874.11	1736.62	1737.51	933.17	925.88	0	mouse	NA	NA	3	closed	FALSE	simple	0.5	0.5
174.7118	00:02:54	1859.79	1994.14	1857.78	1857.9	926.29	930.66	0	mouse	NA	NA	4	open	FALSE	simple	0.5	0.5
181.7976	00:03:01	1697.3	1830.49	1692.68	1693.78	926.29	925.79	0	mouse	NA	NA	4	closed	FALSE	simple	0.5	0.5
167.6272	00:02:47	1237.45	1371.96	1235.72	1235.94	942.59	930.67	0	mouse	NA	NA	5	open	FALSE	simple	0.5	0.5
181.8225	00:03:01	1705.2	1838.42	1700.5	1701.53	926.29	926.07	0	mouse	NA	NA	5	closed	FALSE	simple	0.5	0.5
185.1961	00:03:05	1661.8	1796.06	1657.15	1658.67	926.29	930.66	0	mouse	NA	NA	6	open	FALSE	simple	0.5	0.5
195.3266	00:03:15	1391.08	1524.53	1389.37	1389.52	942.26	925.99	0	mouse	NA	NA	6	closed	FALSE	simple	0.5	0.5
204.7821	00:03:24	1859.8	1994.12	1857.78	1857.9	926.29	930.66	0	mouse	NA	NA	7	open	FALSE	simple	0.5	0.5
184.0559	00:03:04	1636.3	1769.57	1631.77	1632.73	926.29	926.18	0	mouse	NA	NA	7	closed	FALSE	simple	0.5	0.5
176.5256	00:02:56	1838.47	1972.77	1833.85	1835.32	926.29	930.66	0	mouse	NA	NA	8	open	FALSE	simple	0.5	0.5
180.1356	00:03:00	1727.64	1860.93	1723.12	1724.14	926.29	926.01	0	mouse	NA	NA	8	closed	FALSE	simple	0.5	0.5
179.1585	00:02:59	1771.93	1906.4	1767.66	1768.58	926.29	930.67	0	mouse	NA	NA	9	open	FALSE	simple	0.5	0.5
181.5894	00:03:01	1714.86	1848.25	1710.45	1711.88	926.29	925.82	0	mouse	NA	NA	9	closed	FALSE	simple	0.5	0.5
179.9733	00:02:59	1739.27	1872.48	1737.38	1737.55	926.29	930.66	0	mouse	NA	NA	10	open	FALSE	simple	0.5	0.5
187.6096	00:03:07	1554.22	1687.54	1549.73	1550.76	926.29	925.68	0	mouse	NA	NA	10	closed	FALSE	simple	0.5	0.5
192.6229	00:03:12	1497.52	1632.77	1492.91	1494.4	926.29	930.69	0	mouse	NA	NA	1	open	FALSE	abundance	0.5	0.5
183.5525	00:03:03	1685.68	1819.01	1681.5	1682.77	0	924.35	0	mouse	NA	NA	1	closed	FALSE	abundance	0.5	0.5
166.987	00:02:46	1254.39	1389.5	1249.63	1251.13	926.29	930.66	0	mouse	NA	NA	2	open	FALSE	abundance	0.5	0.5
177.6528	00:02:57	1818.17	1951.45	1813.93	1814.8	926.29	924.54	0	mouse	NA	NA	2	closed	FALSE	abundance	0.5	0.5
177.9576	00:02:57	1794.6	1929.86	1790	1791.09	926.29	930.68	0	mouse	NA	NA	3	open	FALSE	abundance	0.5	0.5
192.2682	00:03:12	1532.61	1666.06	1530.89	1531.02	942.26	924.96	0	mouse	NA	NA	3	closed	FALSE	abundance	0.5	0.5
180.8073	00:03:00	1721.94	1856.27	1717.51	1718.89	926.29	930.66	0	mouse	NA	NA	4	open	FALSE	abundance	0.5	0.5
185.2388	00:03:05	1604.19	1737.59	1599.66	1600.73	926.29	924.65	0	mouse	NA	NA	4	closed	FALSE	abundance	0.5	0.5
200.8785	00:03:20	1859.01	1994.17	1854.35	1855.74	926.29	930.67	0	mouse	NA	NA	5	open	FALSE	abundance	0.5	0.5
185.9609	00:03:05	1590.59	1723.79	1585.98	1587.45	927.21	924.26	0	mouse	NA	NA	5	closed	FALSE	abundance	0.5	0.5
168.8459	00:02:48	1204.33	1339.48	1199.74	1200.78	926.29	930.67	0	mouse	NA	NA	6	open	FALSE	abundance	0.5	0.5
175.3286	00:02:55	1850.54	1983.8	1845.76	1846.85	926.29	924.66	0	mouse	NA	NA	6	closed	FALSE	abundance	0.5	0.5
177.6239	00:02:57	1807.26	1942.53	1802.67	1804.2	926.29	930.68	0	mouse	NA	NA	7	open	FALSE	abundance	0.5	0.5
182.3417	00:03:02	1693.17	1826.37	1688.44	1689.24	926.29	924.37	0	mouse	NA	NA	7	closed	FALSE	abundance	0.5	0.5
197.7382	00:03:17	1393.21	1527.55	1391.29	1391.42	926.29	930.66	0	mouse	NA	NA	8	open	FALSE	abundance	0.5	0.5
213.1472	00:03:33	1753.55	1886.75	1751.6	1751.71	926.29	924.37	0	mouse	NA	NA	8	closed	FALSE	abundance	0.5	0.5
181.0512	00:03:01	1738.21	1873.41	1733.76	1735.09	926.29	930.68	0	mouse	NA	NA	9	open	FALSE	abundance	0.5	0.5
188.2392	00:03:08	1603.24	1736.51	1598.71	1600.11	926.3	924.41	0	mouse	NA	NA	9	closed	FALSE	abundance	0.5	0.5
171.1997	00:02:51	1858.99	1994.16	1854.18	1854.97	926.29	930.66	0	mouse	NA	NA	10	open	FALSE	abundance	0.5	0.5
196.2653	00:03:16	1355.53	1488.78	1353.62	1353.72	926.29	924.88	0	mouse	NA	NA	10	closed	FALSE	abundance	0.5	0.5
159.8065	00:02:39	1477.17	1612.3	1475.31	1475.48	942.57	930.67	0	mouse	NA	NA	1	open	FALSE	distance	0.5	0.5
156.9935	00:02:36	1528.47	1661.96	1523.98	1524.95	926.27	918.99	0	mouse	NA	NA	1	closed	FALSE	distance	0.5	0.5
155.9894	00:02:35	1569.25	1704.35	1564.69	1565.76	926.27	930.66	0	mouse	NA	NA	2	open	FALSE	distance	0.5	0.5
153.8988	00:02:33	1603.42	1736.68	1598.95	1599.98	926.27	918.81	0	mouse	NA	NA	2	closed	FALSE	distance	0.5	0.5
173.9939	00:02:53	1859.55	1994.81	1855.04	1856.41	926.27	930.67	0	mouse	NA	NA	3	open	FALSE	distance	0.5	0.5
164.8646	00:02:44	1336.03	1469.37	1331.95	1333.17	926.27	919.08	0	mouse	NA	NA	3	closed	FALSE	distance	0.5	0.5
161.7778	00:02:41	1411.09	1546.17	1406.38	1407.45	926.27	930.66	0	mouse	NA	NA	4	open	FALSE	distance	0.5	0.5
158.7385	00:02:38	1492.96	1626.26	1488.41	1489.42	926.27	919.43	0	mouse	NA	NA	4	closed	FALSE	distance	0.5	0.5
155.6833	00:02:35	1574.52	1709.5	1569.84	1570.88	926.27	930.66	0	mouse	NA	NA	5	open	FALSE	distance	0.5	0.5
182.3853	00:03:02	1735.38	1868.66	1733.58	1733.66	926.27	919.01	0	mouse	NA	NA	5	closed	FALSE	distance	0.5	0.5
156.2453	00:02:36	1560.54	1695.54	1558.56	1558.69	926.27	930.66	0	mouse	NA	NA	6	open	FALSE	distance	0.5	0.5
153.3527	00:02:33	1615.16	1748.3	1610.72	1611.64	926.27	919.01	0	mouse	NA	NA	6	closed	FALSE	distance	0.5	0.5
178.7429	00:02:58	1860.71	1993.94	1858.8	1858.93	926.27	930.66	0	mouse	NA	NA	7	open	FALSE	distance	0.5	0.5
162.1381	00:02:42	1409.85	1543.13	1408.05	1408.35	926.27	918.79	0	mouse	NA	NA	7	closed	FALSE	distance	0.5	0.5
173.6074	00:02:53	1859.56	1994.82	1855.21	1856.53	926.27	930.66	0	mouse	NA	NA	8	open	FALSE	distance	0.5	0.5
163.5928	00:02:43	1368.7	1501.98	1364.56	1365.81	926.27	919.15	0	mouse	NA	NA	8	closed	FALSE	distance	0.5	0.5
165.1683	00:02:45	1359.14	1494.2	1354.53	1355.56	926.27	930.66	0	mouse	NA	NA	9	open	FALSE	distance	0.5	0.5
163.1986	00:02:43	1384.41	1517.91	1380.22	1381.15	926.27	918.91	0	mouse	NA	NA	9	closed	FALSE	distance	0.5	0.5
157.2461	00:02:37	1531.61	1664.72	1526.98	1528.45	926.27	930.66	0	mouse	NA	NA	10	open	FALSE	distance	0.5	0.5
172.6361	00:02:52	1843.05	1976.17	1841.04	1841.19	926.27	919.39	0	mouse	NA	NA	10	closed	FALSE	distance	0.5	0.5
255.5436	00:04:15	2067.25	2200.92	2063.17	2064.47	529.17	534.11	0	soil	NA	NA	1	open	FALSE	simple	0.5	0.5
239.3501	00:03:59	2415.2	2551.43	2413.28	2413.36	529.17	524.66	0	soil	NA	NA	1	closed	FALSE	simple	0.5	0.5
264.3971	00:04:24	2457.23	2592.62	2455.23	2455.29	529.17	534.12	0	soil	NA	NA	2	open	FALSE	simple	0.5	0.5
240.8125	00:04:00	2379.51	2515.83	2377.69	2377.74	529.17	524.67	0	soil	NA	NA	2	closed	FALSE	simple	0.5	0.5
239.8879	00:03:59	2434.48	2568.04	2432.61	2432.77	529.17	534.13	0	soil	NA	NA	3	open	FALSE	simple	0.5	0.5
297.8205	00:04:57	2431.74	2568	2429.73	2429.85	529.17	524.62	0	soil	NA	NA	3	closed	FALSE	simple	0.5	0.5
239.0463	00:03:59	2466.08	2599.64	2461.39	2462.45	528.98	534.1	0	soil	NA	NA	4	open	FALSE	simple	0.5	0.5
249.6264	00:04:09	2156.16	2292.48	2151.59	2152.62	0.52	524.81	0	soil	NA	NA	4	closed	FALSE	simple	0.5	0.5
282.2289	00:04:42	2205.78	2339.36	2203.93	2204.05	529.17	534.12	0	soil	NA	NA	5	open	FALSE	simple	0.5	0.5
257.9733	00:04:17	2124.29	2260.63	2120.15	2121.4	529.17	524.32	0	soil	NA	NA	5	closed	FALSE	simple	0.5	0.5
243.6036	00:04:03	2337.29	2472.79	2332.84	2334.33	529.17	534.11	0	soil	NA	NA	6	open	FALSE	simple	0.5	0.5
263.3102	00:04:23	2432.09	2568.32	2430.08	2430.29	529.17	524.74	0	soil	NA	NA	6	closed	FALSE	simple	0.5	0.5
324.7879	00:05:24	2459.08	2592.69	2457.06	2457.21	529.16	534.14	0	soil	NA	NA	7	open	FALSE	simple	0.5	0.5
330.014	00:05:30	2431.54	2567.8	2429.52	2429.66	0	524.57	0	soil	NA	NA	7	closed	FALSE	simple	0.5	0.5
257.8996	00:04:17	2068.98	2202.46	2067.04	2067.19	529.17	534.11	0	soil	NA	NA	8	open	FALSE	simple	0.5	0.5
230.4869	00:03:50	1837.57	1973.77	1835.81	1836.11	529.17	524.78	0	soil	NA	NA	8	closed	FALSE	simple	0.5	0.5
248.8557	00:04:08	2196.46	2330.14	2194.71	2194.88	529.17	534.12	0	soil	NA	NA	9	open	FALSE	simple	0.5	0.5
265.4562	00:04:25	2431.84	2568.09	2427.18	2428.65	529.17	524.61	0	soil	NA	NA	9	closed	FALSE	simple	0.5	0.5
242.4041	00:04:02	2379.91	2513.52	2378.09	2378.24	0	534.12	0	soil	NA	NA	10	open	FALSE	simple	0.5	0.5
235.9151	00:03:55	2432.84	2569.24	2430.82	2430.95	529.17	524.57	0	soil	NA	NA	10	closed	FALSE	simple	0.5	0.5
275.3528	00:04:35	2352.27	2485.96	2350.48	2350.57	545.45	534.13	0	soil	NA	NA	1	open	FALSE	abundance	0.5	0.5
239.0706	00:03:59	2420.16	2556.55	2418.32	2418.43	529.15	523.36	0	soil	NA	NA	1	closed	FALSE	abundance	0.5	0.5
242.8485	00:04:02	2373.7	2507.23	2371.73	2371.87	529.14	534.14	0	soil	NA	NA	2	open	FALSE	abundance	0.5	0.5
272.6752	00:04:32	2397	2533.41	2395.16	2395.22	541.41	523.15	0	soil	NA	NA	2	closed	FALSE	abundance	0.5	0.5
256.6957	00:04:16	2055.37	2189.04	2053.55	2053.67	529.14	534.13	0	soil	NA	NA	3	open	FALSE	abundance	0.5	0.5
266.3525	00:04:26	2428.4	2564.74	2426.38	2426.48	529.14	523.37	0	soil	NA	NA	3	closed	FALSE	abundance	0.5	0.5
273.674	00:04:33	2408.33	2541.96	2406.48	2406.6	529.15	534.14	0	soil	NA	NA	4	open	FALSE	abundance	0.5	0.5
