s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
218.3731	00:03:38	2579.09	2732.98	2574.78	2575.53	604.99	608.62	0	marine	NA	NA	7	open	FALSE	distance	0.5	0.5
244.3852	00:04:04	2646.95	2797.42	2644.39	2644.81	604.99	602.98	0	marine	NA	NA	7	closed	FALSE	distance	0.5	0.5
219.1404	00:03:39	2506.58	2660.46	2502.26	2503.14	604.99	608.61	0	marine	NA	NA	8	open	FALSE	distance	0.5	0.5
202.9675	00:03:22	2689.06	2839.55	2684.65	2685.57	604.99	603.05	0	marine	NA	NA	8	closed	FALSE	distance	0.5	0.5
221.828	00:03:41	2436.73	2590.73	2432.88	2434.08	604.99	608.62	0	marine	NA	NA	9	open	FALSE	distance	0.5	0.5
213.1724	00:03:33	2634.18	2784.56	2630.35	2631.21	604.99	602.95	0	marine	NA	NA	9	closed	FALSE	distance	0.5	0.5
254.7274	00:04:14	2476.85	2630.72	2474.88	2474.96	604.99	608.63	0	marine	NA	NA	10	open	FALSE	distance	0.5	0.5
215.5782	00:03:35	2571.36	2721.8	2567.39	2568.21	604.99	602.95	0	marine	NA	NA	10	closed	FALSE	distance	0.5	0.5
205.3774	00:03:25	2721.84	2876.19	2717.84	2719	604.99	608.65	0	marine	NA	NA	11	open	FALSE	distance	0.5	0.5
240.026	00:04:00	2693.78	2844.26	2689.73	2690.3	604.99	603.01	0	marine	NA	NA	11	closed	FALSE	distance	0.5	0.5
212.1181	00:03:32	2695.92	2849.94	2694.11	2694.16	604.99	608.64	0	marine	NA	NA	12	open	FALSE	distance	0.5	0.5
227.904	00:03:47	2327.01	2478.3	2324.41	2324.74	612.36	602.97	0	marine	NA	NA	12	closed	FALSE	distance	0.5	0.5
204.2874	00:03:24	2721.06	2875.42	2719.03	2719.16	604.99	608.64	0	marine	NA	NA	13	open	FALSE	distance	0.5	0.5
199.9849	00:03:19	2117.91	2268.35	2114.01	2115.21	604.99	602.99	0	marine	NA	NA	13	closed	FALSE	distance	0.5	0.5
205.6787	00:03:25	2721.84	2876.19	2719.72	2720.02	604.99	608.63	0	marine	NA	NA	14	open	FALSE	distance	0.5	0.5
212.9334	00:03:32	2631.49	2782.01	2627.35	2628.27	604.99	602.94	0	marine	NA	NA	14	closed	FALSE	distance	0.5	0.5
220.6758	00:03:40	2486.49	2640.43	2482.31	2483.34	604.99	608.64	0	marine	NA	NA	15	open	FALSE	distance	0.5	0.5
203.0692	00:03:23	2688.96	2839.44	2684.56	2685.79	604.99	603.04	0	marine	NA	NA	15	closed	FALSE	distance	0.5	0.5
202.3936	00:03:22	2721.05	2875.41	2716.64	2717.49	604.99	608.63	0	marine	NA	NA	16	open	FALSE	distance	0.5	0.5
207.9908	00:03:27	2693.76	2844.24	2689.46	2690.16	604.99	603.03	0	marine	NA	NA	16	closed	FALSE	distance	0.5	0.5
204.4029	00:03:24	2721.84	2876.2	2717.79	2718.93	611.25	608.63	0	marine	NA	NA	17	open	FALSE	distance	0.5	0.5
200.8162	00:03:20	2106.13	2256.59	2103.47	2103.91	604.99	602.98	0	marine	NA	NA	17	closed	FALSE	distance	0.5	0.5
225.9759	00:03:45	2356.98	2511.03	2355.2	2355.31	604.99	608.64	0	marine	NA	NA	18	open	FALSE	distance	0.5	0.5
218.8502	00:03:38	2496.24	2646.71	2492.03	2492.7	604.99	602.93	0	marine	NA	NA	18	closed	FALSE	distance	0.5	0.5
212.9896	00:03:32	2646.22	2800.08	2642.23	2643.35	604.99	608.63	0	marine	NA	NA	19	open	FALSE	distance	0.5	0.5
196.4929	00:03:16	2211.21	2361.73	2209.41	2209.51	604.99	603.02	0	marine	NA	NA	19	closed	FALSE	distance	0.5	0.5
206.4255	00:03:26	2721.84	2876.2	2717.44	2718.36	604.99	608.63	0	marine	NA	NA	20	open	FALSE	distance	0.5	0.5
214.0866	00:03:34	2607.59	2758.05	2603.72	2604.82	0	602.96	0	marine	NA	NA	20	closed	FALSE	distance	0.5	0.5
172.9861	00:02:52	1859.36	2011.09	1855.31	1856.4	926.29	930.66	0	mouse	NA	NA	1	open	FALSE	simple	0.5	0.5
164.5909	00:02:44	1392.14	1542.92	1388.34	1389.39	926.29	925.84	0	mouse	NA	NA	1	closed	FALSE	simple	0.5	0.5
169.5437	00:02:49	1204.45	1356.38	1202.74	1202.9	940.29	930.66	0	mouse	NA	NA	2	open	FALSE	simple	0.5	0.5
175.3943	00:02:55	1851.61	2002.32	1847.49	1848.17	926.29	925.47	0	mouse	NA	NA	2	closed	FALSE	simple	0.5	0.5
186.4666	00:03:06	1638.42	1790.29	1634.63	1635.67	926.29	930.66	0	mouse	NA	NA	3	open	FALSE	simple	0.5	0.5
160.1729	00:02:40	1467.99	1618.61	1463.68	1464.42	928.76	925.88	0	mouse	NA	NA	3	closed	FALSE	simple	0.5	0.5
168.5822	00:02:48	1210.6	1362.31	1206.29	1207.22	926.29	930.66	0	mouse	NA	NA	4	open	FALSE	simple	0.5	0.5
183.5155	00:03:03	1701.44	1852.11	1697.19	1698.01	926.29	925.81	0	mouse	NA	NA	4	closed	FALSE	simple	0.5	0.5
163.416	00:02:43	1411.88	1563.55	1407.62	1408.55	926.29	930.65	0	mouse	NA	NA	5	open	FALSE	simple	0.5	0.5
154.9944	00:02:34	1568.03	1718.66	1563.74	1564.67	926.29	926.07	0	mouse	NA	NA	5	closed	FALSE	simple	0.5	0.5
169.871	00:02:49	1300.95	1452.82	1296.77	1297.66	926.29	930.66	0	mouse	NA	NA	6	open	FALSE	simple	0.5	0.5
160.6834	00:02:40	1387.52	1538.32	1385.8	1386.08	926.29	925.97	0	mouse	NA	NA	6	closed	FALSE	simple	0.5	0.5
175.9076	00:02:55	1858.51	2011.05	1854.11	1855.48	926.29	930.68	0	mouse	NA	NA	7	open	FALSE	simple	0.5	0.5
194.9576	00:03:14	1430.01	1580.71	1425.78	1426.76	926.29	926.19	0	mouse	NA	NA	7	closed	FALSE	simple	0.5	0.5
190.3851	00:03:10	1561.88	1713.57	1557.57	1558.51	926.29	930.67	0	mouse	NA	NA	8	open	FALSE	simple	0.5	0.5
158.1022	00:02:38	1487.51	1638.25	1483.33	1484.13	926.29	926.01	0	mouse	NA	NA	8	closed	FALSE	simple	0.5	0.5
156.8033	00:02:36	1525.26	1677.24	1521.2	1521.83	926.29	930.65	0	mouse	NA	NA	9	open	FALSE	simple	0.5	0.5
153.7381	00:02:33	1607.34	1757.88	1602.95	1604.19	926.29	925.81	0	mouse	NA	NA	9	closed	FALSE	simple	0.5	0.5
166.6177	00:02:46	1229.33	1381.04	1225.11	1226.31	926.29	930.66	0	mouse	NA	NA	10	open	FALSE	simple	0.5	0.5
171.617	00:02:51	1851.61	2002.3	1847.31	1848.16	926.29	925.68	0	mouse	NA	NA	10	closed	FALSE	simple	0.5	0.5
219.7698	00:03:39	1733.82	1886.36	1729.5	1730.63	926.29	930.66	0	mouse	NA	NA	11	open	FALSE	simple	0.5	0.5
196.9102	00:03:16	1300.36	1451.03	1296.21	1297.19	926.29	925.21	0	mouse	NA	NA	11	closed	FALSE	simple	0.5	0.5
205.1116	00:03:25	1858.54	2011.07	1854.24	1855.12	926.7	930.67	0	mouse	NA	NA	12	open	FALSE	simple	0.5	0.5
210.9958	00:03:30	1813.52	1964.14	1810.7	1810.87	940.29	925.45	0	mouse	NA	NA	12	closed	FALSE	simple	0.5	0.5
190.8919	00:03:10	1559.57	1711.52	1557.03	1557.36	936.81	930.68	0	mouse	NA	NA	13	open	FALSE	simple	0.5	0.5
168.995	00:02:48	1158.74	1309.36	1154.46	1155.16	926.29	925.16	0	mouse	NA	NA	13	closed	FALSE	simple	0.5	0.5
165.8756	00:02:45	1271.23	1423.02	1267.38	1268.33	926.29	930.66	0	mouse	NA	NA	14	open	FALSE	simple	0.5	0.5
171.9841	00:02:51	1851.82	2002.51	1848.9	1849.17	926.29	925.87	0	mouse	NA	NA	14	closed	FALSE	simple	0.5	0.5
173.2128	00:02:53	1858.54	2011.07	1855.66	1856.12	926.29	930.66	0	mouse	NA	NA	15	open	FALSE	simple	0.5	0.5
187.3095	00:03:07	1831.07	1981.79	1826.97	1827.83	926.29	925.73	0	mouse	NA	NA	15	closed	FALSE	simple	0.5	0.5
154.9658	00:02:34	1586.62	1738.46	1582.43	1583.36	926.29	930.65	0	mouse	NA	NA	16	open	FALSE	simple	0.5	0.5
156.4823	00:02:36	1530.12	1680.79	1528.23	1528.35	926.29	925.56	0	mouse	NA	NA	16	closed	FALSE	simple	0.5	0.5
169.4306	00:02:49	1219.92	1372.54	1218.07	1218.11	926.29	930.66	0	mouse	NA	NA	17	open	FALSE	simple	0.5	0.5
175.8814	00:02:55	1851.68	2002.38	1847.37	1848.39	961.51	925.76	0	mouse	NA	NA	17	closed	FALSE	simple	0.5	0.5
182.9247	00:03:02	1743.39	1895.26	1740.77	1741.25	926.29	930.66	0	mouse	NA	NA	18	open	FALSE	simple	0.5	0.5
190.1042	00:03:10	1530.16	1680.76	1527.35	1527.45	926.29	926.1	0	mouse	NA	NA	18	closed	FALSE	simple	0.5	0.5
227.8625	00:03:47	1460.39	1613.06	1457.8	1457.99	940.2	930.68	0	mouse	NA	NA	19	open	FALSE	simple	0.5	0.5
206.1123	00:03:26	1852.26	2002.95	1849.38	1849.64	926.75	926.35	0	mouse	NA	NA	19	closed	FALSE	simple	0.5	0.5
173.9228	00:02:53	1858.54	2011.08	1854.48	1855.42	926.29	930.66	0	mouse	NA	NA	20	open	FALSE	simple	0.5	0.5
192.8027	00:03:12	1464.59	1615.36	1461.96	1462.44	926.29	925.93	0	mouse	NA	NA	20	closed	FALSE	simple	0.5	0.5
177.5495	00:02:57	1805.38	1957.9	1801.13	1802.41	932.07	930.66	0	mouse	NA	NA	1	open	FALSE	abundance	0.5	0.5
159.4358	00:02:39	1426.79	1577.63	1423.05	1423.84	926.29	924.34	0	mouse	NA	NA	1	closed	FALSE	abundance	0.5	0.5
162.7368	00:02:42	1355.79	1508.39	1353.92	1353.97	926.29	930.65	0	mouse	NA	NA	2	open	FALSE	abundance	0.5	0.5
151.6557	00:02:31	1662.05	1812.75	1658.05	1659.28	926.29	924.53	0	mouse	NA	NA	2	closed	FALSE	abundance	0.5	0.5
184.7704	00:03:04	1716.23	1868.79	1712.32	1713.43	929.02	930.66	0	mouse	NA	NA	3	open	FALSE	abundance	0.5	0.5
167.8923	00:02:47	1164.95	1315.71	1160.88	1161.78	926.29	924.96	0	mouse	NA	NA	3	closed	FALSE	abundance	0.5	0.5
160.0138	00:02:40	1429.45	1581.31	1425.51	1426.2	940.73	930.66	0	mouse	NA	NA	4	open	FALSE	abundance	0.5	0.5
159.1425	00:02:39	1442.94	1593.8	1438.87	1439.71	926.29	924.65	0	mouse	NA	NA	4	closed	FALSE	abundance	0.5	0.5
166.0393	00:02:46	1241.73	1394.46	1237.96	1239.03	926.29	930.7	0	mouse	NA	NA	5	open	FALSE	abundance	0.5	0.5
163.7764	00:02:43	1289.71	1440.52	1285.58	1286.94	926.29	924.25	0	mouse	NA	NA	5	closed	FALSE	abundance	0.5	0.5
157.9408	00:02:37	1502.07	1654.59	1497.73	1498.97	926.29	930.66	0	mouse	NA	NA	6	open	FALSE	abundance	0.5	0.5
163.1467	00:02:43	1374	1524.63	1369.7	1370.43	926.29	924.66	0	mouse	NA	NA	6	closed	FALSE	abundance	0.5	0.5
186.9154	00:03:06	1720.42	1873.08	1716.32	1716.94	926.29	930.69	0	mouse	NA	NA	7	open	FALSE	abundance	0.5	0.5
187.3229	00:03:07	1658.18	1808.98	1654.4	1655.52	926.29	924.38	0	mouse	NA	NA	7	closed	FALSE	abundance	0.5	0.5
161.51	00:02:41	1386.02	1538.02	1382.35	1383.12	940.48	930.66	0	mouse	NA	NA	8	open	FALSE	abundance	0.5	0.5
160.4851	00:02:40	1411.66	1562.39	1407.57	1408.41	926.29	924.38	0	mouse	NA	NA	8	closed	FALSE	abundance	0.5	0.5
183.6779	00:03:03	1706.01	1858.75	1701.88	1702.59	926.29	930.67	0	mouse	NA	NA	9	open	FALSE	abundance	0.5	0.5
163.8565	00:02:43	1347.98	1498.72	1343.79	1344.7	926.29	924.41	0	mouse	NA	NA	9	closed	FALSE	abundance	0.5	0.5
155.6125	00:02:35	1559.71	1712.33	1555.89	1556.92	926.29	930.66	0	mouse	NA	NA	10	open	FALSE	abundance	0.5	0.5
173.0857	00:02:53	1850.31	2000.93	1847.49	1847.79	940.29	925.26	0	mouse	NA	NA	10	closed	FALSE	abundance	0.5	0.5
177.1337	00:02:57	1859.32	2011.08	1855.02	1856.04	976.79	930.66	0	mouse	NA	NA	11	open	FALSE	abundance	0.5	0.5
154.5161	00:02:34	1587.79	1738.41	1585.81	1585.92	926.29	924.73	0	mouse	NA	NA	11	closed	FALSE	abundance	0.5	0.5
167.2186	00:02:47	1236.84	1389.54	1234.21	1234.34	926.29	930.67	0	mouse	NA	NA	12	open	FALSE	abundance	0.5	0.5
182.4952	00:03:02	1723.24	1873.83	1719	1719.76	926.29	924.23	0	mouse	NA	NA	12	closed	FALSE	abundance	0.5	0.5
204.3845	00:03:24	1858.54	2011.08	1854.11	1855.09	940.29	930.66	0	mouse	NA	NA	13	open	FALSE	abundance	0.5	0.5
170.5829	00:02:50	1850.31	2000.93	1845.91	1846.6	926.29	924.89	0	mouse	NA	NA	13	closed	FALSE	abundance	0.5	0.5
167.8744	00:02:47	1252.76	1404.59	1250.91	1250.95	926.29	930.66	0	mouse	NA	NA	14	open	FALSE	abundance	0.5	0.5
153.8352	00:02:33	1603.27	1753.96	1599.04	1599.98	926.29	924.43	0	mouse	NA	NA	14	closed	FALSE	abundance	0.5	0.5
193.4724	00:03:13	1555.58	1707.25	1551.2	1552.02	926.29	930.67	0	mouse	NA	NA	15	open	FALSE	abundance	0.5	0.5
166.3456	00:02:46	1208	1358.68	1206.09	1206.17	926.29	924.33	0	mouse	NA	NA	15	closed	FALSE	abundance	0.5	0.5
179.0712	00:02:59	1780.86	1931.43	1776.76	1777.4	926.29	930.66	0	mouse	NA	NA	16	open	FALSE	abundance	0.5	0.5
191.2406	00:03:11	1545.73	1696.43	1541.51	1542.23	926.29	924.69	0	mouse	NA	NA	16	closed	FALSE	abundance	0.5	0.5
161.4146	00:02:41	1383.42	1536.12	1380.82	1381.16	926.29	930.66	0	mouse	NA	NA	17	open	FALSE	abundance	0.5	0.5
173.8958	00:02:53	1850.12	2000.73	1845.71	1846.87	926.29	924.68	0	mouse	NA	NA	17	closed	FALSE	abundance	0.5	0.5
165.1076	00:02:45	1284.61	1437.09	1280.25	1281.21	926.29	930.66	0	mouse	NA	NA	18	open	FALSE	abundance	0.5	0.5
162.5563	00:02:42	1346.03	1496.7	1343.29	1343.45	926.29	924.69	0	mouse	NA	NA	18	closed	FALSE	abundance	0.5	0.5
174.319	00:02:54	1859.34	2011.07	1856.4	1856.65	926.29	930.66	0	mouse	NA	NA	19	open	FALSE	abundance	0.5	0.5
179.9569	00:02:59	1761.88	1912.68	1757.76	1758.87	932.25	924.13	0	mouse	NA	NA	19	closed	FALSE	abundance	0.5	0.5
172.9276	00:02:52	1859.34	2011.07	1856.46	1856.98	926.29	930.67	0	mouse	NA	NA	20	open	FALSE	abundance	0.5	0.5
160.6471	00:02:40	1406.27	1557	1402.18	1403.35	926.29	924.8	0	mouse	NA	NA	20	closed	FALSE	abundance	0.5	0.5
156.7555	00:02:36	1616.31	1768.83	1612.17	1613.36	926.27	930.66	0	mouse	NA	NA	1	open	FALSE	distance	0.5	0.5
144.2712	00:02:24	1841.9	1992.69	1837.5	1838.24	926.27	918.99	0	mouse	NA	NA	1	closed	FALSE	distance	0.5	0.5
152.5709	00:02:32	1668.69	1821.3	1664.55	1665.31	926.27	930.68	0	mouse	NA	NA	2	open	FALSE	distance	0.5	0.5
148.713	00:02:28	1749.6	1900.23	1747.75	1747.83	926.27	918.81	0	mouse	NA	NA	2	closed	FALSE	distance	0.5	0.5
154.5208	00:02:34	1614.59	1767.14	1610.61	1611.37	926.27	930.67	0	mouse	NA	NA	3	open	FALSE	distance	0.5	0.5
160.2764	00:02:40	1469.95	1620.91	1468.19	1468.27	926.27	919.07	0	mouse	NA	NA	3	closed	FALSE	distance	0.5	0.5
154.6904	00:02:34	1639.11	1791.64	1637.31	1637.6	0	930.66	0	mouse	NA	NA	4	open	FALSE	distance	0.5	0.5
138.8345	00:02:18	1101.5	1252	1099.57	1099.86	926.27	919.43	0	mouse	NA	NA	4	closed	FALSE	distance	0.5	0.5
147.2392	00:02:27	1807.8	1960.51	1803.76	1805.12	926.27	930.66	0	mouse	NA	NA	5	open	FALSE	distance	0.5	0.5
146.9774	00:02:26	1798.5	1949.07	1794.32	1795.55	926.27	919.01	0	mouse	NA	NA	5	closed	FALSE	distance	0.5	0.5
167.8829	00:02:47	1314.61	1467.29	1310.76	1311.52	0	930.67	0	mouse	NA	NA	6	open	FALSE	distance	0.5	0.5
151.6944	00:02:31	1673.45	1824.09	1669.35	1670.14	926.27	919.01	0	mouse	NA	NA	6	closed	FALSE	distance	0.5	0.5
148.5573	00:02:28	1779.8	1930.3	1777.85	1777.89	926.27	930.66	0	mouse	NA	NA	7	open	FALSE	distance	0.5	0.5
154.8194	00:02:34	1606.36	1757.03	1602.41	1603.54	926.27	918.79	0	mouse	NA	NA	7	closed	FALSE	distance	0.5	0.5
152.9385	00:02:32	1637.98	1790.61	1633.82	1634.82	926.27	930.66	0	mouse	NA	NA	8	open	FALSE	distance	0.5	0.5
151.1131	00:02:31	1686.72	1837.43	1682.69	1683.55	926.27	919.14	0	mouse	NA	NA	8	closed	FALSE	distance	0.5	0.5
149.9523	00:02:29	1733.02	1885.73	1729.19	1729.98	926.27	930.66	0	mouse	NA	NA	9	open	FALSE	distance	0.5	0.5
140.6785	00:02:20	1841.86	1992.59	1839.83	1839.94	926.27	918.91	0	mouse	NA	NA	9	closed	FALSE	distance	0.5	0.5
144.2842	00:02:24	1861.04	2011.75	1857	1857.7	926.27	930.66	0	mouse	NA	NA	10	open	FALSE	distance	0.5	0.5
139.0385	00:02:19	1090.01	1240.8	1088.32	1088.38	940.26	919.39	0	mouse	NA	NA	10	closed	FALSE	distance	0.5	0.5
150.7572	00:02:30	1722.57	1875.05	1718.37	1719.37	926.27	930.67	0	mouse	NA	NA	11	open	FALSE	distance	0.5	0.5
179.3883	00:02:59	1819.37	1969.86	1817.38	1817.4	962.41	918.91	0	mouse	NA	NA	11	closed	FALSE	distance	0.5	0.5
152.3877	00:02:32	1673.74	1824.46	1669.99	1670.6	928.55	930.67	0	mouse	NA	NA	12	open	FALSE	distance	0.5	0.5
166.2464	00:02:46	1317.77	1468.56	1316.04	1316.1	926.27	919.02	0	mouse	NA	NA	12	closed	FALSE	distance	0.5	0.5
147.3081	00:02:27	1801.49	1954.08	1797.39	1798.72	933.63	930.67	0	mouse	NA	NA	13	open	FALSE	distance	0.5	0.5
142.9362	00:02:22	1842.57	1993	1838.16	1838.89	926.27	919.36	0	mouse	NA	NA	13	closed	FALSE	distance	0.5	0.5
154.1803	00:02:34	1644.81	1797.29	1640.5	1641.34	0	930.66	0	mouse	NA	NA	14	open	FALSE	distance	0.5	0.5
151.477	00:02:31	1680.73	1831.41	1676.66	1677.47	926.27	918.71	0	mouse	NA	NA	14	closed	FALSE	distance	0.5	0.5
154.0904	00:02:34	1631.08	1783.52	1626.87	1627.6	926.27	930.66	0	mouse	NA	NA	15	open	FALSE	distance	0.5	0.5
148.9469	00:02:28	1750.48	1901.17	1746.67	1747.28	0	918.79	0	mouse	NA	NA	15	closed	FALSE	distance	0.5	0.5
162.1518	00:02:42	1359.58	1512.02	1355.24	1356.14	926.27	930.66	0	mouse	NA	NA	16	open	FALSE	distance	0.5	0.5
151.8577	00:02:31	1673.36	1824.1	1671.59	1671.75	926.27	919.21	0	mouse	NA	NA	16	closed	FALSE	distance	0.5	0.5
168.6925	00:02:48	1275.65	1428.12	1272.89	1273.34	926.27	930.67	0	mouse	NA	NA	17	open	FALSE	distance	0.5	0.5
165.4886	00:02:45	1364.68	1515.19	1360.76	1361.66	926.27	919.1	0	mouse	NA	NA	17	closed	FALSE	distance	0.5	0.5
186.1716	00:03:06	1687.38	1839.97	1684.94	1685.3	926.27	930.67	0	mouse	NA	NA	18	open	FALSE	distance	0.5	0.5
146.4186	00:02:26	1833.82	1984.45	1829.69	1830.44	926.27	919.18	0	mouse	NA	NA	18	closed	FALSE	distance	0.5	0.5
173.78	00:02:53	1859.1	2011.74	1856.21	1856.43	940.26	930.67	0	mouse	NA	NA	19	open	FALSE	distance	0.5	0.5
181.6867	00:03:01	1762.58	1913.03	1759.75	1760.2	926.27	919.3	0	mouse	NA	NA	19	closed	FALSE	distance	0.5	0.5
147.8548	00:02:27	1793.02	1945.68	1790.44	1790.56	926.27	930.66	0	mouse	NA	NA	20	open	FALSE	distance	0.5	0.5
145.0637	00:02:25	1842.57	1993.13	1839.69	1840.06	926.27	919.42	0	mouse	NA	NA	20	closed	FALSE	distance	0.5	0.5
228.87	00:03:48	1892.17	2043.18	1887.98	1889.22	529.17	534.11	0	soil	NA	NA	1	open	FALSE	simple	0.5	0.5
238.1637	00:03:58	2431.52	2585.14	2427.22	2428.4	529.17	524.66	0	soil	NA	NA	1	closed	FALSE	simple	0.5	0.5
302.0794	00:05:02	2468.01	2619.01	2463.68	2464.81	529.17	534.14	0	soil	NA	NA	2	open	FALSE	simple	0.5	0.5
225.0186	00:03:45	1957.78	2111.41	1955.85	1955.95	529.17	524.65	0	soil	NA	NA	2	closed	FALSE	simple	0.5	0.5
241.56	00:04:01	2426.69	2579.41	2424.8	2424.85	529.17	534.14	0	soil	NA	NA	3	open	FALSE	simple	0.5	0.5
252.9098	00:04:12	2133.43	2287.02	2129.32	2130.47	529.17	524.6	0	soil	NA	NA	3	closed	FALSE	simple	0.5	0.5
226.1683	00:03:46	1976.88	2127.72	1972.5	1973.19	529.17	534.11	0	soil	NA	NA	4	open	FALSE	simple	0.5	0.5
223.5546	00:03:43	2004.24	2157.99	2000.09	2001.12	529.17	524.83	0	soil	NA	NA	4	closed	FALSE	simple	0.5	0.5
245.2709	00:04:05	2285.4	2436.3	2281.07	2281.99	529.17	534.12	0	soil	NA	NA	5	open	FALSE	simple	0.5	0.5
240.5071	00:04:00	2431.91	2585.67	2427.48	2428.4	529.17	524.33	0	soil	NA	NA	5	closed	FALSE	simple	0.5	0.5
234.5412	00:03:54	2465.52	2618.27	2461.1	2462.08	529.17	534.14	0	soil	NA	NA	6	open	FALSE	simple	0.5	0.5
250.0693	00:04:10	2174.11	2327.93	2172.43	2172.71	529.17	524.73	0	soil	NA	NA	6	closed	FALSE	simple	0.5	0.5
252.4661	00:04:12	2088.13	2239.22	2086.38	2086.52	529.16	534.12	0	soil	NA	NA	7	open	FALSE	simple	0.5	0.5
249.703	00:04:09	2124.77	2278.48	2120.78	2121.54	529.16	524.59	0	soil	NA	NA	7	closed	FALSE	simple	0.5	0.5
220.9934	00:03:40	2125.16	2277.86	2121.11	2122.23	529.17	534.11	0	soil	NA	NA	8	open	FALSE	simple	0.5	0.5
237.2679	00:03:57	2432.85	2586.62	2428.8	2429.95	529.17	524.76	0	soil	NA	NA	8	closed	FALSE	simple	0.5	0.5
237.3321	00:03:57	2467.27	2618.34	2462.89	2463.72	529.17	534.12	0	soil	NA	NA	9	open	FALSE	simple	0.5	0.5
241.9377	00:04:01	2334.75	2488.35	2330.53	2331.27	529.17	524.62	0	soil	NA	NA	9	closed	FALSE	simple	0.5	0.5
222.0957	00:03:42	2078.92	2231.84	2076.56	2077.08	529.44	534.11	0	soil	NA	NA	10	open	FALSE	simple	0.5	0.5
236.0765	00:03:56	2432.38	2586.14	2428.2	2429.17	529.17	524.55	0	soil	NA	NA	10	closed	FALSE	simple	0.5	0.5
255.6987	00:04:15	2028.25	2179.14	2024.28	2024.98	529.17	534.14	0	soil	NA	NA	11	open	FALSE	simple	0.5	0.5
252.0275	00:04:12	2061.62	2215.29	2057.48	2058.39	530.11	524.93	0	soil	NA	NA	11	closed	FALSE	simple	0.5	0.5
227.3134	00:03:47	1930.03	2082.8	1925.8	1926.72	529.16	534.11	0	soil	NA	NA	12	open	FALSE	simple	0.5	0.5
238.4822	00:03:58	2431.57	2585.2	2427.17	2427.96	529.16	524.72	0	soil	NA	NA	12	closed	FALSE	simple	0.5	0.5
263.9776	00:04:23	2456.88	2609.63	2452.58	2453.6	533.58	534.12	0	soil	NA	NA	13	open	FALSE	simple	0.5	0.5
345.1541	00:05:45	2305.75	2459.38	2303.01	2303.2	534.25	524.88	0	soil	NA	NA	13	closed	FALSE	simple	0.5	0.5
243.8931	00:04:03	2376.61	2527.58	2372.34	2373.03	529.17	534.11	0	soil	NA	NA	14	open	FALSE	simple	0.5	0.5
214.792	00:03:34	2257.81	2411.58	2253.66	2254.43	529.17	525.04	0	soil	NA	NA	14	closed	FALSE	simple	0.5	0.5
270.8759	00:04:30	2433.52	2584.4	2429.59	2430.67	535.92	534.11	0	soil	NA	NA	15	open	FALSE	simple	0.5	0.5
230.8925	00:03:50	1776.56	1930.34	1774.75	1774.91	529.16	524.79	0	soil	NA	NA	15	closed	FALSE	simple	0.5	0.5
226.7821	00:03:46	1964.24	2115.25	1960.45	1961.61	529.17	534.11	0	soil	NA	NA	16	open	FALSE	simple	0.5	0.5
245.3025	00:04:05	2322.68	2476.29	2318.48	2319.65	529.38	524.89	0	soil	NA	NA	16	closed	FALSE	simple	0.5	0.5
242.0193	00:04:02	2377.9	2528.99	2374.13	2375.05	529.17	534.11	0	soil	NA	NA	17	open	FALSE	simple	0.5	0.5
233.4505	00:03:53	2432.96	2586.73	2428.79	2429.83	529.17	524.84	0	soil	NA	NA	17	closed	FALSE	simple	0.5	0.5
223.277	00:03:43	2111.45	2264.23	2108.79	2109.32	0	534.12	0	soil	NA	NA	18	open	FALSE	simple	0.5	0.5
225.9348	00:03:45	1926.25	2080.07	1922.39	1923.42	543.16	524.95	0	soil	NA	NA	18	closed	FALSE	simple	0.5	0.5
228.5465	00:03:48	1892.39	2045.04	1888.07	1888.72	529.17	534.14	0	soil	NA	NA	19	open	FALSE	simple	0.5	0.5
253.8687	00:04:13	2091.19	2244.96	2089.39	2089.58	529.17	524.44	0	soil	NA	NA	19	closed	FALSE	simple	0.5	0.5
265.8021	00:04:25	2459.42	2610.41	2456.53	2456.63	529.17	534.12	0	soil	NA	NA	20	open	FALSE	simple	0.5	0.5
393.5144	00:06:33	2431.47	2585.26	2427.16	2428.25	529.17	524.17	0	soil	NA	NA	20	closed	FALSE	simple	0.5	0.5
240.6439	00:04:00	2434.9	2585.94	2430.65	2431.57	529.15	534.12	0	soil	NA	NA	1	open	FALSE	abundance	0.5	0.5
237.279	00:03:57	2429.29	2583.16	2424.89	2426.11	529.15	523.36	0	soil	NA	NA	1	closed	FALSE	abundance	0.5	0.5
226.641	00:03:46	1969.19	2120.3	1965.01	1966.35	529.14	534.16	0	soil	NA	NA	2	open	FALSE	abundance	0.5	0.5
216.2763	00:03:36	2211.86	2365.74	2209.37	2209.91	529.14	523.14	0	soil	NA	NA	2	closed	FALSE	abundance	0.5	0.5
219.4387	00:03:39	2166.71	2317.77	2162.51	2163.88	529.14	534.12	0	soil	NA	NA	3	open	FALSE	abundance	0.5	0.5
217.2614	00:03:37	2240.7	2394.36	2236.46	2237.63	529.14	523.38	0	soil	NA	NA	3	closed	FALSE	abundance	0.5	0.5
223.3332	00:03:43	2096.96	2247.96	2095.11	2095.39	529.15	534.14	0	soil	NA	NA	4	open	FALSE	abundance	0.5	0.5
